0.013,0.0,0.154,0.273,0.0,0.218,0.0,0.429,0.285,0.0,0.118,0.0,0.086,0.605,0.205,0.0,0.351,0.466,0.162,0.186,0.223,0.055,0.094,0.0,0.153,0.0,0.075,0.393,0.21277783811092377,0.198,0.17222237586975098,0.1861741840839386,0.4714915454387665,0.5173091292381287,0.19074928760528564,0.14827939867973328,0.21202221512794495,0.3536427915096283,0.4731362760066986,0.21303552389144897,0.08350492268800735,0.016997942700982094,0.015036900527775288,0.08707042783498764,0.4124268889427185,0.1820450723171234,0.059084292501211166,0.278,0.249,0.806,0.0,0.445,0.527,0.029,0.032,0.675,0.844,0.095,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.447,0.434,0.282,0.072,0.111,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.148,0.119,0.119,0.0,0.255,0.0,0.012,0.099,0.421,0.412,0.515,0.113,0.487,0.392,0.701,0.64,0.244,0.116,0.763,0.334,0.058
0.07506093382835388,0.21314094960689545,0.13717906177043915,0.0413513109087944,0.05426303297281265,0.2701590061187744,0.31175142526626587,0.27504923939704895,0.2466132789850235,0.09619348496198654,0.1484181433916092,0.16688694059848785,0.08794491738080978,0.11164885014295578,0.04016933962702751,0.022920142859220505,0.13168810307979584,0.5457333326339722,0.5535187125205994,0.24982108175754547,0.0651523619890213,0.07390045374631882,0.1727200448513031,0.4207266569137573,0.2795223295688629,0.02494284324347973,0.011013530194759369,0.12491045147180557,0.2882869839668274,0.11699347198009491,0.20652207732200623,0.595356285572052,0.2943543791770935,0.3247959315776825,0.5746908187866211,0.5418443083763123,0.3659836947917938,0.6125850677490234,0.7073003649711609,0.6944679617881775,0.3177812993526459,0.008029168471693993,0.005385068245232105,0.2741868197917938,0.6560981273651123,0.4163125455379486,0.4772936701774597,1.0,0.372,0.459,0.261,0.506,0.091,0.07,0.696,0.0,0.0,0.321,0.0,0.0,0.0,0.084,0.85,0.235,0.387,0.481,0.208,0.014,0.093,0.0,0.0,0.015,0.135,0.157,0.06,0.039,0.0,0.04775267466902733,0.12177932262420654,0.07333850860595703,0.2250162661075592,0.4480709135532379,0.6062421798706055,0.1600353866815567,0.07261647284030914,0.16969846189022064,0.20372767746448517,0.1558889001607895,0.13884645700454712,0.042356520891189575,0.10982506722211838,0.1286204755306244,0.09125062823295593,0.0678868293762207,0.10479822009801865,0.23975011706352234,0.3142373263835907,0.3262459337711334,0.40060684084892273,0.33960554003715515
0.3055815100669861,0.08398929238319397,0.11992514133453369,0.1453281044960022,0.14050763845443726,0.7415865659713745,0.24213317036628723,0.27061688899993896,0.36220061779022217,0.1487308144569397,0.21841129660606384,0.23358096182346344,0.2570163607597351,0.6377361416816711,0.21193864941596985,0.026377109810709953,0.13463670015335083,0.06464200466871262,0.03581462427973747,0.18372243642807007,0.33666929602622986,0.16378438472747803,0.15256178379058838,0.18412025272846222,0.4205305874347687,0.23819531500339508,0.1844731867313385,0.2795446813106537,0.17950554192066193,0.22976802289485931,0.21901479363441467,0.10692083835601807,0.25949782133102417,0.46347498893737793,0.07807334512472153,0.04545314610004425,0.1732892394065857,0.38955432176589966,0.4846630394458771,0.6638084650039673,0.19362686574459076,0.012051808647811413,0.003311708103865385,0.2833259701728821,0.7040536403656006,0.37621942162513733,0.6690624952316284,1.0,0.424,0.82,0.134,1.0,1.0,1.0,0.526,0.041,0.619,1.0,0.539,0.0,0.0,0.059,0.618,0.22,0.346,0.509,0.531,1.0,1.0,1.0,1.0,0.443,0.184,0.732,0.061,0.293,0.932,0.19,0.526,0.062,0.302,0.0,0.587,0.367,0.262,0.365,0.304,0.0,0.178,1.0,0.238,0.0,0.0,0.052,0.141,0.336,0.351,0.0,0.30424201488494873,0.442
0.2523452937602997,0.0848027914762497,0.1229381337761879,0.14706099033355713,0.1775577813386917,0.3866269886493683,0.45313483476638794,0.11002177000045776,0.038809049874544144,0.17523963749408722,0.15129120647907257,0.16135139763355255,0.1458270400762558,0.09611649066209793,0.2669040560722351,0.48196110129356384,0.1002911850810051,0.11096392571926117,0.1550990343093872,0.04513148218393326,0.018437694758176804,0.09133884310722351,0.06424583494663239,0.05838456749916077,0.11001783609390259,0.21220113337039948,0.19493868947029114,0.29511603713035583,0.20828713476657867,0.13941416144371033,0.15795880556106567,0.08446506410837173,0.11250115185976028,0.4110797345638275,0.6542258262634277,0.6190507411956787,0.4392243027687073,0.6919049620628357,0.743159294128418,0.2530052363872528,0.10516693443059921,0.06411446630954742,0.02815914712846279,0.14394338428974152,0.6024931073188782,0.27147024869918823,0.16103072464466095,0.25299906730651855,0.294,0.597,1.0,0.196,0.152,0.12,0.038,0.258,0.232,0.386,0.401,0.298,0.529,0.0,0.832,0.0,0.853,0.0,0.165,0.252,0.049,0.07,0.193,0.009,0.415,0.414,0.838,0.488,0.806,0.774,0.081,0.69,1.0,1.0,0.358,1.0,0.811,0.105,0.127,1.0,0.67,1.0,0.507,0.709,0.392,0.554,0.625,0.006,1.0,0.219,1.0,0.689
0.30580681562423706,0.15950147807598114,0.10819458961486816,0.1870533674955368,0.1414293795824051,0.4274640679359436,0.11951512843370438,0.012560583651065826,0.08590427041053772,0.1580207198858261,0.04437793418765068,0.038345880806446075,0.03352401405572891,0.04705355688929558,0.1610586941242218,0.165583074092865,0.1442377120256424,0.19057314097881317,0.13022629916667938,0.16458860039710999,0.21522895991802216,0.16836723685264587,0.47613710165023804,0.41555777192115784,0.30649080872535706,0.5162379145622253,0.5329241752624512,0.4027847647666931,0.3211398422718048,0.2307201474905014,0.25341394543647766,0.41426584124565125,0.31346794962882996,0.4445446729660034,0.7955197095870972,0.6236345171928406,0.25334399938583374,0.1008843332529068,0.10486622899770737,0.11160444468259811,0.046814125031232834,0.07134270668029785,0.06291481107473373,0.07663241773843765,0.118122898042202,0.08243763446807861,0.11391490697860718,0.2635622024536133,0.675,0.702,0.706,0.72,0.049,0.086,0.025,0.038,0.043,0.0,0.054,0.163,0.074,0.08,0.0,0.0,0.0,0.017,0.35,0.414,0.219,0.062,0.033,0.0,0.275,0.204,0.07,0.031,0.206,0.051,0.0,0.0,0.068,0.085,0.188,0.027,0.0,0.059,0.04,0.055,0.0,0.153,0.074,0.0,0.0,0.051,0.111,0.0,0.047,0.0,0.05,0.023
0.0,0.0,0.030490709468722343,0.07476430386304855,0.03358001261949539,0.10679925233125687,0.06433253735303879,0.05961807817220688,0.20998415350914001,0.02844388037919998,0.012937603518366814,0.06848232448101044,0.09967977553606033,0.06145453453063965,0.0799698531627655,0.10552579164505005,0.029113661497831345,0.05131381377577782,0.17050842940807343,0.04066769778728485,0.01708221063017845,0.061373546719551086,0.10476205497980118,0.12979573011398315,0.2818528711795807,0.09810468554496765,0.06463895738124847,0.1158987507224083,0.11095587909221649,0.21671025454998016,0.3055705428123474,0.17034274339675903,0.07933328300714493,0.05741972103714943,0.09786520898342133,0.31426793336868286,0.1680719256401062,0.03869324177503586,0.033168476074934006,0.009844662621617317,0.00987083837389946,0.017523638904094696,0.006604031194001436,0.015225203707814217,0.06292200833559036,0.00958831887692213,0.00806865282356739,0.011681768111884594,0.0,0.0,0.0,0.0,0.117,0.128,0.0,0.0,0.0,0.0,0.037,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.001
0.3830092251300812,0.7255746722221375,0.48557886481285095,0.5609131455421448,0.34285107254981995,0.0632113441824913,0.1590946614742279,0.4638657867908478,0.2679356038570404,0.11027538776397705,0.7559148669242859,0.587392270565033,0.12726961076259613,0.23516161739826202,0.3693036437034607,0.2229696363210678,0.10960977524518967,0.041166577488183975,0.13268527388572693,0.4046329855918884,0.11215519905090332,0.07351057231426239,0.14338970184326172,0.12399331480264664,0.111012302339077,0.17282801866531372,0.1213606745004654,0.14169107377529144,0.2525562345981598,0.13370200991630554,0.0757354199886322,0.05246672406792641,0.03975336253643036,0.05791454017162323,0.03895579278469086,0.06799551844596863,0.11862760782241821,0.08361753821372986,0.057630233466625214,0.07706545293331146,0.08957643806934357,0.12494221329689026,0.17209987342357635,0.38140660524368286,0.45924240350723267,0.16748952865600586,0.08322867006063461,0.18551379442214966,0.408334881067276,0.196,0.526,0.318,0.313,0.358,0.312,0.033,0.116,0.165,0.376,0.402,0.503,0.447,0.034,0.0,0.137,0.05,0.017,0.384,0.083,0.0,0.116,0.199,0.409,0.163,0.0,0.199,0.033,0.168,0.255,0.295,0.38,0.017,0.086,0.0,0.0,0.354,0.019,0.603,0.073,0.0,0.0,0.0,0.158,0.02,0.137,0.0,0.0647931843996048,0.046140626072883606,0.0557815246284008,0.10215545445680618
0.0,0.0,0.142,0.14,0.29,0.106,0.147,0.082,0.2,0.041,0.0,0.0,0.066,0.522,0.167,0.287,0.212,0.413,0.182,0.07,0.0,0.0,0.0,0.0,0.035,0.305,0.067,0.009,0.0,0.0,0.037,0.027,0.028,0.03204645961523056,0.1744261533021927,0.4500126242637634,0.2150857150554657,0.12106548249721527,0.1320016235113144,0.026216480880975723,0.03082623891532421,0.3502105474472046,0.19065748155117035,0.2638741433620453,0.4585886299610138,0.18582794070243835,0.15,0.488,0.167,0.216,0.141,0.13084226846694946,0.10436233133077621,0.028,0.075,0.15868987143039703,0.009,0.344,1.0,0.996,0.524,0.142,0.711,0.044,0.835,0.0,0.016764814034104347,0.030192503705620766,0.22130367159843445,0.12840110063552856,0.09759978950023651,0.23376791179180145,0.3861886262893677,0.09535114467144012,0.056843265891075134,0.13625949621200562,0.6740396022796631,0.2433299720287323,0.12905988097190857,0.08300205320119858,0.1836240589618683,0.22185876965522766,0.327155202627182,0.1510723978281021,0.055483195930719376,0.09168855845928192,0.08992520719766617,0.029105378314852715,0.0443948358297348,0.08260844647884369,0.07075788080692291,0.11435282975435257,0.26338401436805725,0.42125147581100464,0.10873495042324066,0.29633286595344543,0.36199384927749634,0.39337363839149475,0.6248624920845032,0.4031921625137329
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0585443414747715,0.0101710744202137,0.01142830029129982,0.04208912327885628,0.035166990011930466,0.03614290803670883,0.050833772867918015,0.009197169914841652,0.01134894136339426,0.09684629738330841,0.08743362128734589,0.016516199335455894,0.021100662648677826,0.014149333350360394,0.009282196871936321,0.018077218905091286,0.05519941449165344,0.019371073693037033,0.05423100292682648,0.08654440194368362,0.011162735521793365,0.0027650820557028055,0.012643580324947834,0.02741508185863495,0.01959780417382717,0.020193086937069893,0.017996037378907204,0.054203346371650696,0.02345476672053337,0.13021178543567657,0.025651367381215096,0.048051219433546066,0.028860948979854584,0.07159905880689621,0.06407400965690613,0.038299452513456345,0.11390859633684158,0.1777840107679367,0.41005682945251465,0.15673454105854034,0.040144167840480804,0.11524669826030731,0.3010954260826111,0.20895779132843018,0.31615886092185974,0.12485809624195099,0.0739281103014946,0.05437924340367317,0.0334458127617836,0.03594423085451126,0.07752864062786102,0.21145761013031006,0.2185695916414261,0.10800409317016602,0.03483189642429352,0.05966030806303024
0.03,0.0,0.0,0.0,0.0,0.142,0.14,0.29,0.106,0.147,0.082,0.2,0.041,0.0,0.0,0.066,0.522,0.167,0.287,0.212,0.413,0.182,0.07,0.0,0.0,0.0,0.0,0.035,0.305,0.067,0.009,0.0,0.0,0.037,0.027,0.028,0.0591018944978714,0.13216564059257507,0.4874846041202545,0.2324366271495819,0.06796637922525406,0.15767070651054382,0.0308074913918972,0.04601365700364113,0.4000612795352936,0.23529750108718872,0.25678861141204834,0.36615490913391113,0.2585875391960144,0.15,0.488,0.167,0.216,0.141,0.10479898750782013,0.13513043522834778,0.028,0.075,0.08307593315839767,0.009,0.344,1.0,0.996,0.524,0.142,0.711,0.044,0.835,0.0,0.015515313483774662,0.08661211282014847,0.12302564829587936,0.22870969772338867,0.071589894592762,0.2221832126379013,0.30870452523231506,0.12289819121360779,0.08399615436792374,0.0887591615319252,0.6429734230041504,0.3681126832962036,0.16840016841888428,0.11017439514398575,0.25245538353919983,0.3316151797771454,0.345384418964386,0.12010315805673599,0.0413774810731411,0.12974773347377777,0.10652663558721542,0.031921710819005966,0.027860764414072037,0.06146927550435066,0.07807491719722748,0.08791044354438782,0.25626739859580994,0.42744025588035583,0.1345721185207367,0.25207337737083435,0.27040672302246094
0.0,0.0,0.018,0.0,0.0,0.0,0.018904689699411392,0.04254334047436714,0.09918704628944397,0.05567643418908119,0.03629351034760475,0.052374131977558136,0.01971530169248581,0.0268213152885437,0.1277419626712799,0.17050297558307648,0.08292332291603088,0.09556092321872711,0.08308938890695572,0.07661561667919159,0.10557131469249725,0.16093182563781738,0.16478826105594635,0.15618881583213806,0.1897100806236267,0.1836978644132614,0.08386179059743881,0.05175480619072914,0.07373619079589844,0.07958480715751648,0.040733225643634796,0.058724790811538696,0.15489554405212402,0.11134789139032364,0.11215757578611374,0.11478209495544434,0.07611220329999924,0.025579478591680527,0.039,0.066,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005708759650588036,0.016456162557005882,0.010566036216914654,0.0035983507987111807,0.01406126655638218,0.04916130378842354,0.009399207308888435,0.00627895537763834,0.012220162898302078,0.006004996132105589,0.005350343883037567,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.127,0.018,0.036,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.013,0.084,0.0,0.115,0.012,0.0,0.058,0.0,0.0,0.012,0.288,0.0,0.0,0.027
0.38,0.0,0.044,0.0,0.407,0.222,0.08,0.379,0.522,1.0,0.416,0.956,1.0,1.0,0.638,0.051,0.15,0.28,0.043,0.218,0.938,0.348,0.055,0.112,0.079,0.0,0.0,0.0,0.186,0.435,0.362,0.671,1.0,0.497,1.0,0.088,0.088,0.249,0.067,0.594,0.0,0.0,0.0,0.08416597545146942,0.422956258058548,0.25035232305526733,0.08043423295021057,0.03919144347310066,0.1611185222864151,0.851394534111023,0.9219633340835571,0.5069156885147095,0.2784581780433655,0.7353615760803223,0.697594404220581,0.18798799812793732,0.09951277077198029,0.3837376534938812,0.19262740015983582,0.12631051242351532,0.1345929652452469,0.14528165757656097,0.07012796401977539,0.11312635242938995,0.3550240695476532,0.40623509883880615,0.12109476327896118,0.05849461629986763,0.1755719929933548,0.13618604838848114,0.23159362375736237,0.41747191548347473,0.3405451774597168,0.30335816740989685,0.0861794650554657,0.19810231029987335,0.36700382828712463,0.16941268742084503,0.09729782491922379,0.2530613839626312,0.2723952531814575,0.06636262685060501,0.289012610912323,0.8274960517883301,0.5960389375686646,0.06244330108165741,0.04070749133825302,0.046911899000406265,0.117599718272686,0.07935717701911926,0.053788747638463974,0.252265065908432,0.49341338872909546,0.42852213978767395,0.4987245500087738,0.7654014825820923,0.26686134934425354,0.25991755723953247,0.1823926419019699,0.19361992180347443
0.06751079857349396,0.11355797201395035,0.15309256315231323,0.05287088453769684,0.06141773238778114,0.12235865741968155,0.10250727087259293,0.11740626394748688,0.3425549566745758,0.6326601505279541,0.25466427206993103,0.1503196805715561,0.3389148414134979,0.15189172327518463,0.04401133581995964,0.14865648746490479,0.17846181988716125,0.30095452070236206,0.7863759994506836,0.7870624661445618,0.565540075302124,0.6531615257263184,0.221,0.21067143976688385,0.59,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030832700431346893,0.07032914459705353,0.10237878561019897,0.06875481456518173,0.05274723470211029,0.06457071006298065,0.1458483189344406,0.17577174305915833,0.0912691056728363,0.042966391891241074,0.10874097794294357,0.21549776196479797,0.1822209656238556,0.061774205416440964,0.052077144384384155,0.15573343634605408,0.28521737456321716,0.4097056984901428,0.3671916723251343,0.26348674297332764,0.2847004234790802,0.14805570244789124,0.07217160612344742,0.06806435436010361,0.034376777708530426,0.03390917554497719,0.07904519885778427,0.077102892100811,0.10838259011507034,0.23312391340732574,0.36460062861442566,0.11098025739192963,0.09004303812980652,0.10878966003656387,0.06234819069504738,0.24675586819648743,0.04346197098493576,0.07577352970838547,0.05011322721838951,0.0717923492193222,0.0735723152756691,0.016349855810403824,0.04775756224989891,0.14341555535793304,0.03198918700218201,0.06456442922353745,0.07819121330976486,0.13033217191696167,0.23187308013439178,0.06501122564077377,0.18115444481372833,0.09271690994501114,0.14146633446216583,0.503158688545227,0.24985024333000183,0.056390248239040375,0.07243022322654724
0.17531538009643555,0.27749720215797424,0.41344013810157776,0.7277470827102661,0.2677127718925476,0.41183680295944214,0.6125128865242004,0.30019882321357727,0.40100112557411194,0.17619559168815613,0.3061501681804657,0.21113260090351105,0.46275848150253296,0.7801669836044312,0.7797802686691284,0.4985073208808899,0.21953748166561127,0.18631963431835175,0.32270658016204834,0.42171710729599,0.12820233404636383,0.0739227905869484,0.3466305732727051,0.2572205364704132,0.08724463731050491,0.05165933817625046,0.10634606331586838,0.10404255986213684,0.19246257841587067,0.10770369321107864,0.007559426128864288,0.011944558471441269,0.15737217664718628,0.13604885339736938,0.0316392220556736,0.2558520436286926,0.3902127742767334,0.21618612110614777,0.24551355838775635,0.2816312313079834,0.04998021945357323,0.009067054837942123,0.016801875084638596,0.18476831912994385,0.13765589892864227,0.06454240530729294,0.38769370317459106,0.2151089310646057,0.17331720888614655,0.278,0.019,0.01,0.5414425730705261,1.0,0.539,1.0,0.698,0.531,0.556,0.165,0.035,0.082,0.082,0.269,0.111,0.028,0.0,0.0,0.0,0.096,0.0,0.147,0.32505980134010315,0.149,0.3993190824985504,0.31077688932418823,0.09328226745128632,0.07499011605978012,0.07554598152637482,0.16183945536613464,0.089,0.023243192583322525,0.02214585430920124,0.02407962642610073,0.06051202863454819,0.127893328666687,0.21499848365783691,0.11845671385526657,0.5419268608093262,0.2082611471414566,0.1221223995089531,0.2407948225736618,0.07224367558956146,0.3279980421066284,0.598874032497406,0.1596824824810028,0.06045829504728317,0.018699903041124344,0.044268522411584854,0.1331171989440918
0.362,0.112,0.394,1.0,0.246,0.567,0.449,0.042,0.051,0.035,0.0,0.025,0.013,0.073,0.101,0.259,0.108,0.144,0.171,0.014,0.042,0.008,0.035,0.045,0.0,0.0,0.16,0.156,0.022,0.018,0.0,0.04,0.021,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015593254007399082,0.11046004295349121,0.10997378826141357,0.053913600742816925,0.1636478304862976,0.32390040159225464,0.2020948827266693,0.12677711248397827,0.07109862565994263,0.035548631101846695,0.06733021885156631,0.10515425354242325,0.13475719094276428,0.04685680940747261,0.016149016097187996,0.07110939174890518,0.1531807780265808,0.10572841018438339,0.20149999856948853,0.31314489245414734,0.33543944358825684,0.1826712191104889,0.13454179465770721,0.06145548075437546,0.04347078129649162,0.033716827630996704,0.02947395108640194,0.046420853585004807,0.06738497316837311,0.4154602289199829,0.2127772718667984,0.051675766706466675,0.06889142841100693,0.13932043313980103,0.16284716129302979,0.39699870347976685,0.03920717164874077,0.2209291011095047,0.08567928522825241,0.20354755222797394,0.0367874838411808,0.025383448228240013,0.10032051801681519,0.03677554801106453,0.1745189130306244,0.1543722301721573,0.10150223970413208,0.07690443843603134,0.04881158843636513,0.13308745622634888,0.2521943151950836,0.07438929378986359,0.04339393973350525,0.1841835081577301,0.06849375367164612,0.16717545688152313,0.20107750594615936
0.097,0.921,0.598,0.075,0.189,0.377,0.437,0.081,0.0,0.0,0.0,0.09,0.042,0.093,0.0,0.0,0.187,0.31,0.44,0.047,0.094,0.044,0.095,0.3541562259197235,0.103,0.056,0.009173219092190266,0.039581049233675,0.024102166295051575,0.04477369412779808,0.35341864824295044,0.5198273062705994,0.1624634712934494,0.09721260517835617,0.06696023792028427,0.20419363677501678,0.16000713407993317,0.0,0.047,0.0,0.0,0.096,0.06959539651870728,0.07742826640605927,0.17802540957927704,0.12298385798931122,0.09707867354154587,0.3840067982673645,0.3767537772655487,0.22895681858062744,0.31102073192596436,0.4014669358730316,0.173,0.2979048192501068,0.434,0.292,0.6782718896865845,0.7563063502311707,0.4,0.228,0.316,0.164,0.073,0.348,0.184,0.365,0.181,0.168,0.614,0.5,0.096,0.2791006565093994,0.7266572117805481,0.3,0.04394533112645149,0.1354808509349823,0.49009978771209717,0.649,0.475,0.201,0.417,0.343,0.016,1.0,0.146,0.101,0.161,0.078,0.0,0.0,0.087,0.041,0.106,0.0,0.0,0.0,0.073,0.063,0.111,0.0
